appointment_id,user_id,user_name,gender,area,city,service_id,provider_id,appointment_date,appointment_time,status,payment_id,amount(INR),discount%,tax,discounted_amount(INR),tax_amount(INR),final_amount,payment_method,service_rating,service_name,category,price,name,specialization,rating
APT0268,USR047,Manisha Rao,Female,Garia,Kolkata,SRV008,PRV001,20/06/2024,14:00,Completed,PMT0268,1250,16.65,18.0,1041.88,225.0,1266.88,PayPal,3.0,Acne Treatment Facial,Facial,1250,Anjali Verma,Facial,4.7
APT0382,USR047,Manisha Rao,Female,Kalkaji,Delhi,SRV024,PRV004,20/08/2024,13:15,Completed,PMT0382,1541,19.25,18.0,1244.36,277.38,1521.74,Credit Card,3.4,Hot Stone Therapy,Body Spa,1541,Amit Sinha,Hair Spa/Color,4.1
APT0304,USR047,Manisha Rao,Female,Salt Lake,Kolkata,SRV007,PRV001,23/03/2025,09:00,Completed,PMT0304,2232,47.33,5.0,1175.59,111.6,1287.19,UPI,4.1,Gold Facial,Facial,2232,Anjali Verma,Facial,4.7
APT0264,USR047,Manisha Rao,Female,Saket,Delhi,SRV008,PRV010,24/01/2025,11:15,Completed,PMT0264,1250,48.16,12.0,648.0,150.0,798.0,PayPal,4.5,Acne Treatment Facial,Facial,1250,Manish Tiwari,Haircut,3.5
APT0267,USR047,Manisha Rao,Female,Garia,Kolkata,SRV025,PRV002,25/12/2024,16:15,Completed,PMT0267,2426,41.49,18.0,1419.45,436.68,1856.13,Credit Card,4.0,Detox Body Polish,Body Spa,2426,Rahul Mehra,Body Spa,4.3
APT0491,USR047,Manisha Rao,Female,Indiranagar,Bangaluru,SRV015,PRV009,27/01/2025,11:45,Cancelled,PMT0491,2729,39.32,5.0,1655.96,136.45,1792.41,Cash,3.6,Foot Reflexology,Massage,2729,Kavita Joshi,Massage,4.8
APT0266,USR047,Manisha Rao,Female,Gachibowli,Hyderabad,SRV007,PRV006,28/09/2024,11:45,Completed,PMT0266,2232,16.22,12.0,1869.97,267.84,2137.81,PayPal,4.4,Gold Facial,Facial,2232,Rakesh Yadav,Hair Spa/Color,3.8
APT0328,USR047,Manisha Rao,Female,Koramangala,Bangaluru,SRV018,PRV003,29/05/2024,14:45,Completed,PMT0328,1005,10.36,18.0,900.88,180.9,1081.78,Cash,4.4,Leg Wax,Waxing,1005,Pooja Sharma,Facial,4.4
APT0271,USR047,Manisha Rao,Female,Andheri,Mumbai,SRV028,PRV007,30/01/2025,09:30,Cancelled,PMT0271,1998,31.37,18.0,1371.23,359.64,1730.87,Cash,2.4,Highlights,Hair Spa/Color,1998,Sneha Nair,Waxing,4.2
APT0591,USR047,Manisha Rao,Female,Gariahut,Kolkata,SRV023,PRV009,30/07/2024,12:45,Completed,PMT0591,817,10.98,18.0,727.29,147.06,874.35,UPI,4.5,Mud Wrap,Body Spa,817,Kavita Joshi,Massage,4.8
APT0275,USR048,Vrinda Khemka,Female,Gariahut,Kolkata,SRV028,PRV002,02/07/2024,17:15,Cancelled,PMT0275,1998,37.13,5.0,1256.14,99.9,1356.04,Credit Card,3.4,Highlights,Hair Spa/Color,1998,Rahul Mehra,Body Spa,4.3
APT0274,USR048,Vrinda Khemka,Female,Whitefield,Bangaluru,SRV017,PRV006,03/07/2024,16:00,Completed,PMT0274,753,12.2,12.0,661.13,90.36,751.49,UPI,4.1,Underarm Wax,Waxing,753,Rakesh Yadav,Hair Spa/Color,3.8
APT0360,USR048,Vrinda Khemka,Female,Indiranagar,Bangaluru,SRV030,PRV010,03/10/2024,11:15,Cancelled,PMT0360,2181,27.01,18.0,1591.91,392.58,1984.49,Cash,4.0,Hair Smoothening,Hair Spa/Color,2181,Manish Tiwari,Haircut,3.5
APT0422,USR048,Vrinda Khemka,Female,Juhu,Mumbai,SRV021,PRV007,06/09/2024,17:15,Cancelled,PMT0422,1853,35.66,18.0,1192.22,333.54,1525.76,Credit Card,5.0,Aroma Therapy,Body Spa,1853,Sneha Nair,Waxing,4.2
APT0417,USR048,Vrinda Khemka,Female,Karol Bagh,Delhi,SRV003,PRV010,07/01/2025,17:15,Completed,PMT0417,625,46.04,12.0,337.25,75.0,412.25,PayPal,2.4,Trendy Undercut,Haircut,625,Manish Tiwari,Haircut,3.5
APT0276,USR048,Vrinda Khemka,Female,Andheri,Mumbai,SRV030,PRV008,09/11/2024,09:30,Cancelled,PMT0276,2181,19.71,12.0,1751.12,261.72,2012.84,UPI,4.6,Hair Smoothening,Hair Spa/Color,2181,Vikram Singh,Body Spa,4.3
APT0737,USR048,Vrinda Khemka,Female,Saket,Delhi,SRV026,PRV004,11/02/2025,17:15,Cancelled,PMT0737,1837,15.84,5.0,1546.02,91.85,1637.87,Credit Card,5.0,Hair Spa,Hair Spa/Color,1837,Amit Sinha,Hair Spa/Color,4.1
APT0277,USR048,Vrinda Khemka,Female,Gariahut,Kolkata,SRV020,PRV001,14/06/2024,14:30,Cancelled,PMT0277,2624,16.58,18.0,2188.94,472.32,2661.26,UPI,4.5,Face Wax,Waxing,2624,Anjali Verma,Facial,4.7
APT0516,USR048,Vrinda Khemka,Female,Garia,Kolkata,SRV023,PRV001,15/05/2024,12:30,Completed,PMT0516,817,13.22,18.0,708.99,147.06,856.05,Cash,3.8,Mud Wrap,Body Spa,817,Anjali Verma,Facial,4.7
APT0278,USR048,Vrinda Khemka,Female,Saket,Delhi,SRV027,PRV003,16/06/2024,10:00,Cancelled,PMT0278,547,23.53,12.0,418.29,65.64,483.93,PayPal,4.9,Hair Coloring,Hair Spa/Color,547,Pooja Sharma,Facial,4.4
APT0531,USR048,Vrinda Khemka,Female,Juhu,Mumbai,SRV014,PRV007,16/07/2024,10:15,Completed,PMT0531,1080,16.7,18.0,899.64,194.4,1094.04,PayPal,3.2,Head Massage,Massage,1080,Sneha Nair,Waxing,4.2
APT0303,USR048,Vrinda Khemka,Female,Dumdum,Kolkata,SRV013,PRV002,17/01/2025,11:15,Completed,PMT0303,583,13.86,5.0,502.2,29.15,531.35,Credit Card,5.0,Back Massage,Massage,583,Rahul Mehra,Body Spa,4.3
APT0343,USR048,Vrinda Khemka,Female,Juhu,Mumbai,SRV022,PRV008,20/05/2024,14:30,Completed,PMT0343,2676,32.3,18.0,1811.65,481.68,2293.33,UPI,3.9,Steam Bath,Body Spa,2676,Vikram Singh,Body Spa,4.3
APT0506,USR048,Vrinda Khemka,Female,Salt Lake,Kolkata,SRV008,PRV001,21/07/2024,14:45,Completed,PMT0506,1250,47.76,12.0,653.0,150.0,803.0,UPI,3.7,Acne Treatment Facial,Facial,1250,Anjali Verma,Facial,4.7
APT0273,USR048,Vrinda Khemka,Female,Kalkaji,Delhi,SRV028,PRV004,22/07/2024,17:00,Cancelled,PMT0273,1998,23.29,12.0,1532.67,239.76,1772.43,Credit Card,4.7,Highlights,Hair Spa/Color,1998,Amit Sinha,Hair Spa/Color,4.1
APT0341,USR048,Vrinda Khemka,Female,Gariahut,Kolkata,SRV019,PRV009,24/01/2025,10:00,Completed,PMT0341,2415,34.54,12.0,1580.86,289.8,1870.66,Cash,2.4,Arm Wax,Waxing,2415,Kavita Joshi,Massage,4.8
APT0455,USR048,Vrinda Khemka,Female,Whitefield,Bangaluru,SRV013,PRV006,27/12/2024,14:45,Completed,PMT0455,583,21.37,18.0,458.41,104.94,563.35,PayPal,2.2,Back Massage,Massage,583,Rakesh Yadav,Hair Spa/Color,3.8
APT0521,USR048,Vrinda Khemka,Female,Saket,Delhi,SRV019,PRV004,28/02/2025,16:00,Completed,PMT0521,2415,16.91,18.0,2006.62,434.7,2441.32,Cash,4.3,Arm Wax,Waxing,2415,Amit Sinha,Hair Spa/Color,4.1
APT0468,USR048,Vrinda Khemka,Female,Bandra,Mumbai,SRV012,PRV007,30/12/2024,13:30,Cancelled,PMT0468,2915,27.48,18.0,2113.96,524.7,2638.66,Cash,4.4,Deep Tissue Massage,Massage,2915,Sneha Nair,Waxing,4.2
APT0426,USR049,Kamakshi Negi,Female,Karol Bagh,Delhi,SRV030,PRV010,01/06/2024,13:15,Completed,PMT0426,2181,39.72,18.0,1314.71,392.58,1707.29,PayPal,5.0,Hair Smoothening,Hair Spa/Color,2181,Manish Tiwari,Haircut,3.5
APT0727,USR049,Kamakshi Negi,Female,Koramangala,Bangaluru,SRV029,PRV004,01/10/2024,17:30,Completed,PMT0727,776,17.21,5.0,642.45,38.8,681.25,Credit Card,4.9,Keratin Treatment,Hair Spa/Color,776,Amit Sinha,Hair Spa/Color,4.1
APT0282,USR049,Kamakshi Negi,Female,Bandra,Mumbai,SRV003,PRV008,05/12/2024,17:15,Cancelled,PMT0282,625,27.98,5.0,450.13,31.25,481.38,Credit Card,4.7,Trendy Undercut,Haircut,625,Vikram Singh,Body Spa,4.3
APT0763,USR049,Kamakshi Negi,Female,Bandra,Mumbai,SRV013,PRV007,08/09/2024,15:00,Cancelled,PMT0763,583,26.2,12.0,430.25,69.96,500.21,Credit Card,5.0,Back Massage,Massage,583,Sneha Nair,Waxing,4.2
APT0681,USR049,Kamakshi Negi,Female,Koramangala,Bangaluru,SRV006,PRV006,12/12/2024,17:30,Completed,PMT0681,2883,24.38,18.0,2180.12,518.94,2699.06,UPI,3.9,Fruit Facial,Facial,2883,Rakesh Yadav,Hair Spa/Color,3.8
APT0386,USR049,Kamakshi Negi,Female,Andheri,Mumbai,SRV019,PRV008,13/03/2025,17:30,Cancelled,PMT0386,2415,13.08,5.0,2099.12,120.75,2219.87,Credit Card,4.7,Arm Wax,Waxing,2415,Vikram Singh,Body Spa,4.3
APT0378,USR049,Kamakshi Negi,Female,Indiranagar,Bangaluru,SRV006,PRV004,16/02/2025,09:45,Completed,PMT0378,2883,25.4,12.0,2150.72,345.96,2496.68,UPI,3.2,Fruit Facial,Facial,2883,Amit Sinha,Hair Spa/Color,4.1
APT0473,USR049,Kamakshi Negi,Female,Saket,Delhi,SRV003,PRV004,16/12/2024,17:00,Cancelled,PMT0473,625,12.81,12.0,544.94,75.0,619.94,Credit Card,4.7,Trendy Undercut,Haircut,625,Amit Sinha,Hair Spa/Color,4.1
APT0280,USR049,Kamakshi Negi,Female,Begumpet,Hyderabad,SRV029,PRV005,17/05/2024,15:00,Completed,PMT0280,776,31.16,18.0,534.2,139.68,673.88,Credit Card,4.0,Keratin Treatment,Hair Spa/Color,776,Neha Gupta,Haircut,3.7
APT0715,USR049,Kamakshi Negi,Female,Connaught Place,Delhi,SRV025,PRV010,19/04/2024,11:00,Completed,PMT0715,2426,16.54,12.0,2024.74,291.12,2315.86,Credit Card,4.7,Detox Body Polish,Body Spa,2426,Manish Tiwari,Haircut,3.5
APT0566,USR049,Kamakshi Negi,Female,Koramangala,Bangaluru,SRV004,PRV009,19/10/2024,16:15,Completed,PMT0566,2830,21.31,18.0,2226.93,509.4,2736.33,Credit Card,5.0,Kids Haircut,Haircut,2830,Kavita Joshi,Massage,4.8
APT0283,USR049,Kamakshi Negi,Female,Karol Bagh,Delhi,SRV030,PRV004,22/06/2024,16:45,Cancelled,PMT0283,2181,24.94,5.0,1637.06,109.05,1746.11,Cash,2.6,Hair Smoothening,Hair Spa/Color,2181,Amit Sinha,Hair Spa/Color,4.1
APT0279,USR049,Kamakshi Negi,Female,Gariahut,Kolkata,SRV028,PRV002,22/10/2024,14:45,Completed,PMT0279,1998,21.08,5.0,1576.82,99.9,1676.72,Credit Card,5.0,Highlights,Hair Spa/Color,1998,Rahul Mehra,Body Spa,4.3
APT0535,USR049,Kamakshi Negi,Female,Bandra,Mumbai,SRV009,PRV008,23/02/2025,09:30,Completed,PMT0535,2454,22.28,18.0,1907.25,441.72,2348.97,Cash,4.3,Whitening Facial,Facial,2454,Vikram Singh,Body Spa,4.3
APT0556,USR049,Kamakshi Negi,Female,Banjara Hills,Hyderabad,SRV003,PRV006,23/11/2024,16:45,Completed,PMT0556,625,36.61,5.0,396.19,31.25,427.44,UPI,5.0,Trendy Undercut,Haircut,625,Rakesh Yadav,Hair Spa/Color,3.8
APT0700,USR049,Kamakshi Negi,Female,Koramangala,Bangaluru,SRV028,PRV005,24/07/2024,12:30,Completed,PMT0700,1998,22.64,18.0,1545.65,359.64,1905.29,UPI,4.3,Highlights,Hair Spa/Color,1998,Neha Gupta,Haircut,3.7
APT0570,USR049,Kamakshi Negi,Female,Begumpet,Hyderabad,SRV019,PRV005,27/01/2025,09:00,Completed,PMT0570,2415,40.63,12.0,1433.79,289.8,1723.59,Cash,4.5,Arm Wax,Waxing,2415,Neha Gupta,Haircut,3.7
APT0327,USR049,Kamakshi Negi,Female,Gachibowli,Hyderabad,SRV009,PRV006,29/04/2024,12:30,Completed,PMT0327,2454,12.47,12.0,2147.99,294.48,2442.47,Credit Card,3.6,Whitening Facial,Facial,2454,Rakesh Yadav,Hair Spa/Color,3.8
APT0334,USR049,Kamakshi Negi,Female,Kalkaji,Delhi,SRV003,PRV003,30/07/2024,12:15,Completed,PMT0334,625,18.07,5.0,512.06,31.25,543.31,UPI,4.1,Trendy Undercut,Haircut,625,Pooja Sharma,Facial,4.4
APT0281,USR049,Kamakshi Negi,Female,Indiranagar,Bangaluru,SRV021,PRV010,31/05/2024,17:45,Completed,PMT0281,1853,32.64,18.0,1248.18,333.54,1581.72,Cash,4.6,Aroma Therapy,Body Spa,1853,Manish Tiwari,Haircut,3.5
APT0285,USR050,Aakansha Sharma,Female,Kalkaji,Delhi,SRV020,PRV003,02/09/2024,11:15,Cancelled,PMT0285,2624,23.38,18.0,2010.51,472.32,2482.83,PayPal,4.1,Face Wax,Waxing,2624,Pooja Sharma,Facial,4.4
APT0508,USR050,Aakansha Sharma,Female,Dumdum,Kolkata,SRV017,PRV001,04/04/2024,12:15,Completed,PMT0508,753,10.02,5.0,677.55,37.65,715.2,UPI,4.2,Underarm Wax,Waxing,753,Anjali Verma,Facial,4.7
APT0399,USR050,Aakansha Sharma,Female,Koramangala,Bangaluru,SRV009,PRV006,06/09/2024,12:15,Completed,PMT0399,2454,27.88,5.0,1769.82,122.7,1892.52,UPI,3.6,Whitening Facial,Facial,2454,Rakesh Yadav,Hair Spa/Color,3.8
APT0320,USR050,Aakansha Sharma,Female,Begumpet,Hyderabad,SRV006,PRV005,06/12/2024,11:15,Completed,PMT0320,2883,11.56,18.0,2549.73,518.94,3068.67,PayPal,3.5,Fruit Facial,Facial,2883,Neha Gupta,Haircut,3.7
APT0587,USR050,Aakansha Sharma,Female,Begumpet,Hyderabad,SRV008,PRV005,12/07/2024,16:45,Completed,PMT0587,1250,40.24,18.0,747.0,225.0,972.0,PayPal,4.7,Acne Treatment Facial,Facial,1250,Neha Gupta,Haircut,3.7
APT0626,USR050,Aakansha Sharma,Female,Andheri,Mumbai,SRV007,PRV008,23/02/2025,13:30,Cancelled,PMT0626,2232,18.77,18.0,1813.05,401.76,2214.81,PayPal,4.4,Gold Facial,Facial,2232,Vikram Singh,Body Spa,4.3
APT0731,USR050,Aakansha Sharma,Female,Kalkaji,Delhi,SRV020,PRV004,23/05/2024,12:00,Completed,PMT0731,2624,40.97,18.0,1548.95,472.32,2021.27,UPI,4.0,Face Wax,Waxing,2624,Amit Sinha,Hair Spa/Color,4.1
APT0284,USR050,Aakansha Sharma,Female,Whitefield,Bangaluru,SRV029,PRV009,24/06/2024,11:30,Cancelled,PMT0284,776,16.98,18.0,644.24,139.68,783.92,Credit Card,4.7,Keratin Treatment,Hair Spa/Color,776,Kavita Joshi,Massage,4.8
APT0584,USR050,Aakansha Sharma,Female,Dumdum,Kolkata,SRV007,PRV001,24/07/2024,14:30,Completed,PMT0584,2232,46.93,5.0,1184.52,111.6,1296.12,Cash,4.8,Gold Facial,Facial,2232,Anjali Verma,Facial,4.7
APT0481,USR050,Aakansha Sharma,Female,Karol Bagh,Delhi,SRV019,PRV010,25/01/2025,15:15,Completed,PMT0481,2415,14.94,18.0,2054.2,434.7,2488.9,Cash,3.7,Arm Wax,Waxing,2415,Manish Tiwari,Haircut,3.5
APT0783,USR050,Aakansha Sharma,Female,Bandra,Mumbai,SRV013,PRV007,25/12/2024,13:30,Completed,PMT0783,583,12.19,18.0,511.93,104.94,616.87,UPI,4.0,Back Massage,Massage,583,Sneha Nair,Waxing,4.2
APT0475,USR050,Aakansha Sharma,Female,Andheri,Mumbai,SRV021,PRV008,29/07/2024,09:30,Completed,PMT0475,1853,11.02,18.0,1648.8,333.54,1982.34,Cash,2.5,Aroma Therapy,Body Spa,1853,Vikram Singh,Body Spa,4.3
