order_id,user_id,restaurant_id,order_date,total_amount,items_ordered,payment_method,order_status,name_user,gender,city_user,name_restaurant,city_restaurant,avg_cost_for_two,rating,delivery_pertner_pay,delivery_time_min,year_month
ORD1301,USR137,RST014,2024-11-27,1974,"Chicken Curry, Idli Sambhar, Mutton Rogan Josh, Chicken Biryani, Veg Pulao",UPI,Completed,Zara Sarraf,Female,Bangalore,Urban House #14,Bangalore,1168,3.8,138.18,120.0,2024-11
ORD1955,USR230,RST014,2025-03-29,1134,"Mutton Rogan Josh, Paneer Butter Masala, Idli Sambhar, Butter Naan, Veg Pulao",Cash on Delivery,Completed,Anvi Bhalla,Female,Bangalore,Urban House #14,Bangalore,1168,3.8,79.38000000000001,80.0,2025-03
ORD1490,USR162,RST014,2025-02-01,2109,"Paneer Butter Masala, Butter Naan, Mutton Rogan Josh",Cash on Delivery,Completed,Biju Aurora,Male,Bangalore,Urban House #14,Bangalore,1168,3.8,147.63000000000002,80.0,2025-02
ORD1632,USR162,RST014,2025-01-29,0,"Chicken Curry, Masala Dosa, Chicken Biryani, Fried Rice, Pav Bhaji",UPI,Cancelled,Biju Aurora,Male,Bangalore,Urban House #14,Bangalore,1168,3.8,48.86000000000001,50.0,2025-01
ORD0404,USR134,RST014,2024-06-13,2983,"Butter Naan, Hakka Noodles",Credit Card,Completed,Dharmajan Bhardwaj,Male,Bangalore,Urban House #14,Bangalore,1168,3.8,208.81000000000003,60.0,2024-06
ORD0500,USR068,RST014,2024-02-07,2550,"Hakka Noodles, Chicken Curry, Masala Dosa, Veg Pulao",Cash on Delivery,Completed,Indrani Roy,Female,Bangalore,Urban House #14,Bangalore,1168,3.8,178.50000000000003,100.0,2024-02
ORD1455,USR177,RST014,2024-12-26,3210,"Butter Naan, Hakka Noodles, Chole Bhature, Mutton Rogan Josh, Veg Pulao",Cash on Delivery,Completed,Aarush Shetty,Male,Bangalore,Urban House #14,Bangalore,1168,3.8,224.7,90.0,2024-12
ORD0877,USR246,RST014,2024-07-09,893,"Idli Sambhar, Paneer Butter Masala, Fried Rice, Chicken Curry, Pav Bhaji",UPI,Completed,Kavya Lata,Female,Bangalore,Urban House #14,Bangalore,1168,3.8,62.510000000000005,120.0,2024-07
ORD1314,USR200,RST014,2024-11-29,745,"Paneer Butter Masala, Masala Dosa, Chole Bhature",Wallet,Completed,Raunak Reddy,Male,Bangalore,Urban House #14,Bangalore,1168,3.8,52.150000000000006,100.0,2024-11
ORD1717,USR191,RST053,2025-02-14,2047,"Dal Makhani, Pav Bhaji, Chicken Curry",Cash on Delivery,Completed,Baiju Kata,Male,Bangalore,Urban Corner #53,Bangalore,601,4.7,143.29000000000002,70.0,2025-02
ORD0027,USR148,RST053,2024-05-04,2502,"Hakka Noodles, Veg Pulao, Pav Bhaji, Chicken Biryani, Butter Naan",Credit Card,Completed,Samarth Anne,Male,Bangalore,Urban Corner #53,Bangalore,601,4.7,175.14,100.0,2024-05
ORD0941,USR148,RST053,2024-09-19,1599,"Masala Dosa, Chicken Curry, Aloo Tikki, Chole Bhature",Cash on Delivery,Completed,Samarth Anne,Male,Bangalore,Urban Corner #53,Bangalore,601,4.7,111.93,80.0,2024-09
ORD0134,USR249,RST053,2024-04-27,2670,"Samosa, Paneer Butter Masala, Chole Bhature",UPI,Completed,Yashvi Krish,Female,Bangalore,Urban Corner #53,Bangalore,601,4.7,186.9,90.0,2024-04
ORD1189,USR250,RST053,2024-03-11,0,"Fried Rice, Paneer Butter Masala",Cash on Delivery,Cancelled,Kanav Sama,Male,Bangalore,Urban Corner #53,Bangalore,601,4.7,208.81000000000003,90.0,2024-03
ORD0080,USR096,RST053,2024-04-18,1687,"Hakka Noodles, Aloo Tikki, Paneer Butter Masala, Chicken Biryani, Chole Bhature",Cash on Delivery,Completed,Myra Raman,Female,Bangalore,Urban Corner #53,Bangalore,601,4.7,118.09000000000002,80.0,2024-04
ORD0612,USR096,RST053,2024-07-23,2080,"Masala Dosa, Samosa, Hakka Noodles, Paneer Butter Masala",Cash on Delivery,Completed,Myra Raman,Female,Bangalore,Urban Corner #53,Bangalore,601,4.7,145.60000000000002,110.0,2024-07
ORD1205,USR097,RST053,2024-07-11,2345,"Veg Pulao, Fried Rice, Paneer Butter Masala",UPI,Completed,Nirvi Kant,Female,Bangalore,Urban Corner #53,Bangalore,601,4.7,164.15,100.0,2024-07
ORD0100,USR048,RST053,2024-04-22,719,"Hakka Noodles, Paneer Butter Masala, Fried Rice, Chicken Curry",UPI,Completed,Saksham Subramaniam,Male,Bangalore,Urban Corner #53,Bangalore,601,4.7,50.330000000000005,100.0,2024-04
ORD0653,USR048,RST053,2024-01-08,1143,"Hakka Noodles, Samosa",UPI,Completed,Saksham Subramaniam,Male,Bangalore,Urban Corner #53,Bangalore,601,4.7,80.01,120.0,2024-01
ORD0735,USR245,RST053,2024-08-14,842,"Samosa, Chicken Curry, Pav Bhaji",Cash on Delivery,Completed,Anvi Rama,Female,Bangalore,Urban Corner #53,Bangalore,601,4.7,58.940000000000005,60.0,2024-08
ORD0845,USR245,RST053,2024-01-09,3278,"Fried Rice, Chole Bhature, Chicken Biryani, Samosa",Credit Card,Completed,Anvi Rama,Female,Bangalore,Urban Corner #53,Bangalore,601,4.7,229.46,100.0,2024-01
ORD1321,USR011,RST053,2024-01-12,1504,"Fried Rice, Dal Makhani, Chicken Curry",UPI,Completed,Siya Majumdar,Male,Bangalore,Urban Corner #53,Bangalore,601,4.7,105.28000000000002,70.0,2024-01
ORD1625,USR106,RST053,2025-01-28,1417,"Butter Naan, Dal Makhani, Hakka Noodles, Samosa",Credit Card,Completed,Azad Arora,Male,Bangalore,Urban Corner #53,Bangalore,601,4.7,99.19,70.0,2025-01
ORD0453,USR131,RST053,2024-06-22,2327,"Aloo Tikki, Paneer Butter Masala, Pav Bhaji",Cash on Delivery,Completed,Raunak Gaba,Male,Bangalore,Urban Corner #53,Bangalore,601,4.7,162.89,40.0,2024-06
ORD1489,USR137,RST053,2025-02-01,1570,"Veg Pulao, Samosa, Pav Bhaji, Paneer Butter Masala, Aloo Tikki",Wallet,Completed,Zara Sarraf,Female,Bangalore,Urban Corner #53,Bangalore,601,4.7,109.9,90.0,2025-02
ORD1268,USR139,RST053,2024-11-21,1692,"Idli Sambhar, Veg Pulao, Samosa, Pav Bhaji, Aloo Tikki",Cash on Delivery,Completed,Dhruv Kothari,Male,Bangalore,Urban Corner #53,Bangalore,601,4.7,118.44,60.0,2024-11
ORD0852,USR134,RST053,2024-02-09,1755,"Idli Sambhar, Butter Naan",Cash on Delivery,Completed,Dharmajan Bhardwaj,Male,Bangalore,Urban Corner #53,Bangalore,601,4.7,122.85,90.0,2024-02
ORD0276,USR238,RST042,2024-05-22,3127,"Chicken Curry, Fried Rice, Masala Dosa, Paneer Butter Masala, Butter Naan",Cash on Delivery,Completed,Urvi Dey,Female,Chennai,Spicy Corner #42,Chennai,466,4.3,218.89,90.0,2024-05
ORD0983,USR238,RST042,2024-09-25,1940,"Fried Rice, Idli Sambhar",Cash on Delivery,Completed,Urvi Dey,Female,Chennai,Spicy Corner #42,Chennai,466,4.3,135.8,40.0,2024-09
ORD1279,USR238,RST042,2024-11-22,792,"Masala Dosa, Butter Naan, Veg Pulao",Wallet,Completed,Urvi Dey,Female,Chennai,Spicy Corner #42,Chennai,466,4.3,55.440000000000005,100.0,2024-11
ORD0349,USR156,RST042,2024-06-06,2958,"Chole Bhature, Veg Pulao, Pav Bhaji, Masala Dosa, Chicken Biryani",Cash on Delivery,Completed,Adira Upadhyay,Female,Chennai,Spicy Corner #42,Chennai,466,4.3,207.06000000000003,120.0,2024-06
ORD0050,USR155,RST042,2024-11-04,0,"Idli Sambhar, Butter Naan, Masala Dosa, Chicken Biryani, Samosa",Credit Card,Cancelled,Saanvi Dhillon,Female,Chennai,Spicy Corner #42,Chennai,466,4.3,62.440000000000005,40.0,2024-11
ORD0426,USR155,RST042,2024-06-17,2722,"Pav Bhaji, Paneer Butter Masala",Cash on Delivery,Completed,Saanvi Dhillon,Female,Chennai,Spicy Corner #42,Chennai,466,4.3,190.54,70.0,2024-06
ORD0765,USR155,RST042,2024-08-19,2675,"Aloo Tikki, Masala Dosa, Fried Rice",Credit Card,Completed,Saanvi Dhillon,Female,Chennai,Spicy Corner #42,Chennai,466,4.3,187.25000000000003,110.0,2024-08
ORD1897,USR155,RST042,2025-03-19,1849,"Dal Makhani, Paneer Butter Masala, Mutton Rogan Josh, Chicken Curry",Credit Card,Completed,Saanvi Dhillon,Female,Chennai,Spicy Corner #42,Chennai,466,4.3,129.43,60.0,2025-03
ORD0066,USR122,RST042,2024-04-15,2186,"Pav Bhaji, Mutton Rogan Josh, Chicken Biryani, Fried Rice",Wallet,Completed,Tiya Ganesan,Female,Chennai,Spicy Corner #42,Chennai,466,4.3,153.02,70.0,2024-04
ORD1391,USR175,RST042,2024-12-14,1143,"Chole Bhature, Chicken Biryani",Credit Card,Completed,Kanav Ganesan,Male,Chennai,Spicy Corner #42,Chennai,466,4.3,80.01,120.0,2024-12
ORD0157,USR158,RST042,2024-04-30,1002,"Chicken Biryani, Hakka Noodles, Mutton Rogan Josh",Credit Card,Completed,Umang Chandra,Male,Chennai,Spicy Corner #42,Chennai,466,4.3,70.14,100.0,2024-04
ORD1349,USR158,RST042,2024-05-12,0,"Chicken Biryani, Chole Bhature, Paneer Butter Masala, Veg Pulao",Cash on Delivery,Cancelled,Umang Chandra,Male,Chennai,Spicy Corner #42,Chennai,466,4.3,208.95,90.0,2024-05
ORD1453,USR012,RST042,2024-12-26,1139,"Pav Bhaji, Samosa",Wallet,Completed,Mehul Maharaj,Male,Chennai,Spicy Corner #42,Chennai,466,4.3,79.73,120.0,2024-12
ORD1487,USR073,RST042,2025-02-01,3414,"Chicken Biryani, Aloo Tikki",Cash on Delivery,Completed,Aaryahi Cheema,Female,Chennai,Spicy Corner #42,Chennai,466,4.3,238.98,40.0,2025-02
ORD1083,USR028,RST042,2024-10-14,0,"Butter Naan, Chicken Curry, Paneer Butter Masala, Aloo Tikki",Credit Card,Cancelled,Sahil Jani,Male,Chennai,Spicy Corner #42,Chennai,466,4.3,149.24,40.0,2024-10
ORD1139,USR028,RST042,2024-10-24,1503,"Mutton Rogan Josh, Masala Dosa",Wallet,Completed,Sahil Jani,Male,Chennai,Spicy Corner #42,Chennai,466,4.3,105.21,80.0,2024-10
ORD0188,USR027,RST042,2024-05-05,2013,"Hakka Noodles, Samosa, Mutton Rogan Josh, Aloo Tikki, Chicken Biryani",UPI,Completed,Faiyaz Sengupta,Male,Chennai,Spicy Corner #42,Chennai,466,4.3,140.91000000000005,110.0,2024-05
ORD1339,USR027,RST042,2024-04-12,2722,"Butter Naan, Pav Bhaji",UPI,Completed,Faiyaz Sengupta,Male,Chennai,Spicy Corner #42,Chennai,466,4.3,190.54,80.0,2024-04
ORD0763,USR060,RST042,2024-08-19,3435,"Butter Naan, Hakka Noodles, Fried Rice, Pav Bhaji",Cash on Delivery,Completed,Amira Ramesh,Female,Chennai,Spicy Corner #42,Chennai,466,4.3,240.45,110.0,2024-08
ORD1329,USR133,RST042,2024-02-12,503,"Dal Makhani, Hakka Noodles, Chicken Biryani",Cash on Delivery,Completed,Ritvik Dara,Male,Chennai,Spicy Corner #42,Chennai,466,4.3,35.21,110.0,2024-02
ORD0341,USR227,RST042,2024-05-06,2598,"Veg Pulao, Paneer Butter Masala",UPI,Completed,Hiran Maharaj,Male,Chennai,Spicy Corner #42,Chennai,466,4.3,181.86,90.0,2024-05
ORD1003,USR227,RST042,2024-09-28,0,"Mutton Rogan Josh, Chole Bhature, Fried Rice",Cash on Delivery,Cancelled,Hiran Maharaj,Male,Chennai,Spicy Corner #42,Chennai,466,4.3,132.86,40.0,2024-09
ORD1052,USR093,RST042,2024-07-10,1369,"Pav Bhaji, Dal Makhani, Hakka Noodles, Masala Dosa",Cash on Delivery,Completed,Veer Sharma,Male,Chennai,Spicy Corner #42,Chennai,466,4.3,95.83,100.0,2024-07
ORD0886,USR197,RST042,2024-10-09,696,"Idli Sambhar, Hakka Noodles, Fried Rice, Pav Bhaji, Aloo Tikki",Credit Card,Completed,Purab Sampath,Male,Chennai,Spicy Corner #42,Chennai,466,4.3,48.720000000000006,70.0,2024-10
ORD1281,USR197,RST042,2024-11-23,2901,"Chicken Curry, Aloo Tikki, Samosa, Hakka Noodles",UPI,Completed,Purab Sampath,Male,Chennai,Spicy Corner #42,Chennai,466,4.3,203.07,50.0,2024-11
ORD1413,USR014,RST042,2024-12-19,2210,"Hakka Noodles, Dal Makhani, Mutton Rogan Josh, Butter Naan",Wallet,Completed,Nehmat Bhakta,Male,Chennai,Spicy Corner #42,Chennai,466,4.3,154.70000000000002,60.0,2024-12
ORD0028,USR150,RST065,2024-05-04,0,"Fried Rice, Chicken Curry",Credit Card,Cancelled,Samiha Rattan,Female,Delhi,Delight Flavors #65,Delhi,859,4.2,45.220000000000006,70.0,2024-05
ORD0046,USR025,RST065,2024-10-04,2378,"Pav Bhaji, Hakka Noodles",UPI,Completed,Parinaaz Karan,Female,Delhi,Delight Flavors #65,Delhi,859,4.2,166.46,120.0,2024-10
ORD1815,USR025,RST065,2025-02-03,0,"Mutton Rogan Josh, Dal Makhani, Masala Dosa, Butter Naan",Credit Card,Cancelled,Parinaaz Karan,Female,Delhi,Delight Flavors #65,Delhi,859,4.2,175.35000000000002,40.0,2025-02
ORD1609,USR030,RST065,2025-01-25,0,"Pav Bhaji, Hakka Noodles, Aloo Tikki, Veg Pulao",Credit Card,Cancelled,Onkar Chada,Male,Delhi,Delight Flavors #65,Delhi,859,4.2,144.69000000000003,50.0,2025-01
ORD1752,USR030,RST065,2025-02-19,0,"Idli Sambhar, Samosa",Wallet,Cancelled,Onkar Chada,Male,Delhi,Delight Flavors #65,Delhi,859,4.2,97.72,90.0,2025-02
ORD0923,USR088,RST065,2024-09-17,0,"Hakka Noodles, Chicken Curry, Dal Makhani, Butter Naan",Cash on Delivery,Cancelled,Ehsaan Guha,Male,Delhi,Delight Flavors #65,Delhi,859,4.2,120.89,50.0,2024-09
ORD0056,USR019,RST065,2024-04-13,2569,"Butter Naan, Hakka Noodles, Dal Makhani",Credit Card,Completed,Mohanlal Thakur,Male,Delhi,Delight Flavors #65,Delhi,859,4.2,179.83,120.0,2024-04
ORD0911,USR079,RST065,2024-09-15,587,"Chole Bhature, Paneer Butter Masala, Chicken Curry, Pav Bhaji, Idli Sambhar",Wallet,Completed,Mridul Thakur,Male,Delhi,Delight Flavors #65,Delhi,859,4.2,41.09,80.0,2024-09
ORD1655,USR082,RST065,2025-03-02,2549,"Hakka Noodles, Dal Makhani",Wallet,Completed,Dishani Dhillon,Female,Delhi,Delight Flavors #65,Delhi,859,4.2,178.43,90.0,2025-03
ORD0828,USR004,RST065,2024-08-30,0,"Chicken Curry, Aloo Tikki, Fried Rice, Masala Dosa, Idli Sambhar",UPI,Cancelled,Divij Agarwal,Male,Delhi,Delight Flavors #65,Delhi,859,4.2,237.58,90.0,2024-08
ORD0189,USR066,RST065,2024-05-05,1507,"Hakka Noodles, Paneer Butter Masala, Mutton Rogan Josh",Credit Card,Completed,Onkar Bajwa,Male,Delhi,Delight Flavors #65,Delhi,859,4.2,105.49,110.0,2024-05
ORD0360,USR212,RST065,2024-07-06,859,"Samosa, Chole Bhature, Chicken Curry, Mutton Rogan Josh",Credit Card,Completed,Advika Kohli,Female,Delhi,Delight Flavors #65,Delhi,859,4.2,60.13,100.0,2024-07
ORD1131,USR212,RST065,2024-10-22,2304,"Chicken Biryani, Chicken Curry, Hakka Noodles",Wallet,Completed,Advika Kohli,Female,Delhi,Delight Flavors #65,Delhi,859,4.2,161.28000000000003,70.0,2024-10
ORD0521,USR132,RST065,2024-06-07,836,"Masala Dosa, Butter Naan, Mutton Rogan Josh, Chicken Curry",UPI,Completed,Shlok Biswas,Male,Delhi,Delight Flavors #65,Delhi,859,4.2,58.52,70.0,2024-06
ORD1944,USR165,RST065,2025-03-27,1175,"Paneer Butter Masala, Aloo Tikki, Butter Naan",Wallet,Completed,Nirvaan Sabharwal,Male,Delhi,Delight Flavors #65,Delhi,859,4.2,82.25000000000001,80.0,2025-03
ORD0773,USR248,RST065,2024-08-20,686,"Hakka Noodles, Veg Pulao, Chicken Biryani",Cash on Delivery,Completed,Dhanuk Bhatia,Male,Delhi,Delight Flavors #65,Delhi,859,4.2,48.02,70.0,2024-08
ORD1093,USR144,RST065,2024-10-15,2384,"Butter Naan, Chole Bhature, Hakka Noodles, Chicken Biryani",Wallet,Completed,Ishita Master,Female,Delhi,Delight Flavors #65,Delhi,859,4.2,166.88000000000002,90.0,2024-10
ORD1962,USR020,RST065,2025-03-31,0,"Pav Bhaji, Chicken Biryani, Mutton Rogan Josh",Cash on Delivery,Cancelled,Indrajit Kade,Male,Delhi,Delight Flavors #65,Delhi,859,4.2,55.3,40.0,2025-03
ORD0542,USR150,RST012,2024-11-07,3228,"Dal Makhani, Chicken Curry",UPI,Completed,Samiha Rattan,Female,Delhi,Happy House #12,Delhi,1387,3.9,225.96,80.0,2024-11
ORD1599,USR150,RST012,2025-01-23,442,"Samosa, Idli Sambhar, Butter Naan, Chole Bhature, Masala Dosa",UPI,Completed,Samiha Rattan,Female,Delhi,Happy House #12,Delhi,1387,3.9,30.94,50.0,2025-01
ORD0512,USR176,RST012,2024-04-07,2915,"Paneer Butter Masala, Mutton Rogan Josh",UPI,Completed,Madhup Bhardwaj,Male,Delhi,Happy House #12,Delhi,1387,3.9,204.05,90.0,2024-04
ORD0303,USR025,RST012,2024-05-27,829,"Butter Naan, Masala Dosa, Chicken Biryani, Fried Rice",UPI,Completed,Parinaaz Karan,Female,Delhi,Happy House #12,Delhi,1387,3.9,58.03000000000001,120.0,2024-05
ORD0796,USR025,RST012,2024-08-25,496,"Samosa, Idli Sambhar",Wallet,Completed,Parinaaz Karan,Female,Delhi,Happy House #12,Delhi,1387,3.9,34.720000000000006,90.0,2024-08
ORD0047,USR030,RST012,2024-10-04,2122,"Veg Pulao, Aloo Tikki",Wallet,Completed,Onkar Chada,Male,Delhi,Happy House #12,Delhi,1387,3.9,148.54000000000002,110.0,2024-10
ORD0688,USR173,RST012,2024-07-08,1871,"Aloo Tikki, Chole Bhature, Dal Makhani, Paneer Butter Masala",Cash on Delivery,Completed,Badal Kara,Male,Delhi,Happy House #12,Delhi,1387,3.9,130.97,70.0,2024-07
ORD0431,USR079,RST012,2024-06-18,1185,"Aloo Tikki, Pav Bhaji, Chicken Biryani",UPI,Completed,Mridul Thakur,Male,Delhi,Happy House #12,Delhi,1387,3.9,82.95,60.0,2024-06
ORD0972,USR079,RST012,2024-09-24,1166,"Samosa, Chole Bhature, Pav Bhaji, Idli Sambhar",Credit Card,Completed,Mridul Thakur,Male,Delhi,Happy House #12,Delhi,1387,3.9,81.62,110.0,2024-09
ORD1729,USR079,RST012,2025-02-15,682,"Fried Rice, Pav Bhaji, Idli Sambhar, Veg Pulao, Hakka Noodles",Cash on Delivery,Completed,Mridul Thakur,Male,Delhi,Happy House #12,Delhi,1387,3.9,47.74,90.0,2025-02
ORD0081,USR121,RST012,2024-04-18,1308,"Pav Bhaji, Idli Sambhar",Cash on Delivery,Completed,Damini Chandra,Female,Delhi,Happy House #12,Delhi,1387,3.9,91.56,70.0,2024-04
ORD0674,USR121,RST012,2024-04-08,1217,"Butter Naan, Masala Dosa, Fried Rice",UPI,Completed,Damini Chandra,Female,Delhi,Happy House #12,Delhi,1387,3.9,85.19000000000001,40.0,2024-04
ORD1352,USR121,RST012,2024-06-12,0,"Aloo Tikki, Mutton Rogan Josh, Chicken Curry, Dal Makhani, Masala Dosa",Wallet,Cancelled,Damini Chandra,Female,Delhi,Happy House #12,Delhi,1387,3.9,164.78000000000003,90.0,2024-06
ORD1454,USR121,RST012,2024-12-26,3261,"Butter Naan, Aloo Tikki, Hakka Noodles",UPI,Completed,Damini Chandra,Female,Delhi,Happy House #12,Delhi,1387,3.9,228.27,40.0,2024-12
ORD1741,USR121,RST012,2025-02-17,2012,"Chicken Biryani, Pav Bhaji, Samosa, Aloo Tikki, Mutton Rogan Josh",Cash on Delivery,Completed,Damini Chandra,Female,Delhi,Happy House #12,Delhi,1387,3.9,140.84,110.0,2025-02
ORD0119,USR058,RST012,2024-04-25,1775,"Fried Rice, Paneer Butter Masala, Samosa, Hakka Noodles",UPI,Completed,Yasmin Bahl,Female,Delhi,Happy House #12,Delhi,1387,3.9,124.25,110.0,2024-04
ORD1408,USR063,RST012,2024-12-18,0,"Idli Sambhar, Masala Dosa, Chicken Curry, Chicken Biryani",Credit Card,Cancelled,Sana Varughese,Female,Delhi,Happy House #12,Delhi,1387,3.9,77.84,110.0,2024-12
ORD1547,USR063,RST012,2025-01-15,1020,"Veg Pulao, Paneer Butter Masala, Masala Dosa, Dal Makhani",UPI,Completed,Sana Varughese,Female,Delhi,Happy House #12,Delhi,1387,3.9,71.4,100.0,2025-01
ORD1018,USR202,RST012,2024-09-30,1262,"Chicken Curry, Hakka Noodles",UPI,Completed,Ojas Savant,Male,Delhi,Happy House #12,Delhi,1387,3.9,88.34,110.0,2024-09
ORD1600,USR186,RST012,2025-01-23,1520,"Aloo Tikki, Masala Dosa",Cash on Delivery,Completed,Shayak Vyas,Male,Delhi,Happy House #12,Delhi,1387,3.9,106.4,70.0,2025-01
ORD1041,USR212,RST012,2024-04-10,784,"Pav Bhaji, Fried Rice, Paneer Butter Masala, Hakka Noodles",UPI,Completed,Advika Kohli,Female,Delhi,Happy House #12,Delhi,1387,3.9,54.88,60.0,2024-04
ORD0491,USR132,RST012,2024-06-30,1359,"Paneer Butter Masala, Dal Makhani, Butter Naan, Samosa, Chicken Curry",UPI,Completed,Shlok Biswas,Male,Delhi,Happy House #12,Delhi,1387,3.9,95.13,50.0,2024-06
ORD0342,USR006,RST012,2024-06-06,638,"Fried Rice, Masala Dosa, Dal Makhani",Credit Card,Completed,Aarna Dewan,Female,Delhi,Happy House #12,Delhi,1387,3.9,44.66,110.0,2024-06
ORD0589,USR016,RST012,2024-07-20,1257,"Samosa, Mutton Rogan Josh, Masala Dosa",Wallet,Completed,Inaaya  Tella,Female,Delhi,Happy House #12,Delhi,1387,3.9,87.99000000000001,100.0,2024-07
ORD0771,USR150,RST005,2024-08-20,1227,"Butter Naan, Fried Rice, Dal Makhani, Mutton Rogan Josh",Cash on Delivery,Completed,Samiha Rattan,Female,Delhi,Delight Kitchen #5,Delhi,326,4.6,85.89000000000001,50.0,2024-08
ORD1949,USR150,RST005,2025-03-28,873,"Masala Dosa, Paneer Butter Masala, Idli Sambhar, Aloo Tikki",UPI,Completed,Samiha Rattan,Female,Delhi,Delight Kitchen #5,Delhi,326,4.6,61.11000000000001,70.0,2025-03
ORD1224,USR025,RST005,2024-10-11,2528,"Paneer Butter Masala, Idli Sambhar, Pav Bhaji, Masala Dosa",Credit Card,Completed,Parinaaz Karan,Female,Delhi,Delight Kitchen #5,Delhi,326,4.6,176.96,60.0,2024-10
ORD1333,USR025,RST005,2024-03-12,1554,"Chicken Curry, Masala Dosa",Credit Card,Completed,Parinaaz Karan,Female,Delhi,Delight Kitchen #5,Delhi,326,4.6,108.78000000000002,70.0,2024-03
ORD0550,USR088,RST005,2024-07-13,2683,"Idli Sambhar, Fried Rice, Mutton Rogan Josh, Chole Bhature",UPI,Completed,Ehsaan Guha,Male,Delhi,Delight Kitchen #5,Delhi,326,4.6,187.81000000000003,60.0,2024-07
ORD0583,USR079,RST005,2024-07-19,1155,"Samosa, Aloo Tikki, Chicken Curry, Hakka Noodles, Butter Naan",Cash on Delivery,Completed,Mridul Thakur,Male,Delhi,Delight Kitchen #5,Delhi,326,4.6,80.85000000000001,80.0,2024-07
ORD0607,USR058,RST005,2024-07-22,1560,"Masala Dosa, Chicken Biryani, Idli Sambhar",UPI,Completed,Yasmin Bahl,Female,Delhi,Delight Kitchen #5,Delhi,326,4.6,109.20000000000002,100.0,2024-07
ORD0280,USR082,RST005,2024-05-24,3385,"Hakka Noodles, Veg Pulao, Chole Bhature, Aloo Tikki, Pav Bhaji",Credit Card,Completed,Dishani Dhillon,Female,Delhi,Delight Kitchen #5,Delhi,326,4.6,236.95,100.0,2024-05
ORD0858,USR082,RST005,2024-03-09,1573,"Veg Pulao, Aloo Tikki, Samosa, Dal Makhani",Credit Card,Completed,Dishani Dhillon,Female,Delhi,Delight Kitchen #5,Delhi,326,4.6,110.11,110.0,2024-03
ORD0793,USR202,RST005,2024-08-23,2768,"Veg Pulao, Butter Naan, Chole Bhature, Aloo Tikki",Cash on Delivery,Completed,Ojas Savant,Male,Delhi,Delight Kitchen #5,Delhi,326,4.6,193.76,40.0,2024-08
ORD0628,USR186,RST005,2024-07-27,769,"Fried Rice, Masala Dosa, Chole Bhature, Idli Sambhar",Credit Card,Completed,Shayak Vyas,Male,Delhi,Delight Kitchen #5,Delhi,326,4.6,53.830000000000005,50.0,2024-07
ORD0580,USR207,RST005,2024-07-18,862,"Fried Rice, Paneer Butter Masala",UPI,Completed,Sahil Brahmbhatt,Male,Delhi,Delight Kitchen #5,Delhi,326,4.6,60.34,110.0,2024-07
ORD0956,USR004,RST005,2024-09-22,2462,"Veg Pulao, Chicken Curry",Cash on Delivery,Completed,Divij Agarwal,Male,Delhi,Delight Kitchen #5,Delhi,326,4.6,172.34,40.0,2024-09
ORD1802,USR004,RST005,2025-02-27,700,"Aloo Tikki, Hakka Noodles, Chicken Curry, Masala Dosa",Cash on Delivery,Completed,Divij Agarwal,Male,Delhi,Delight Kitchen #5,Delhi,326,4.6,49.00000000000001,70.0,2025-02
ORD0295,USR066,RST005,2024-05-26,470,"Chole Bhature, Pav Bhaji, Butter Naan, Idli Sambhar, Dal Makhani",Wallet,Completed,Onkar Bajwa,Male,Delhi,Delight Kitchen #5,Delhi,326,4.6,32.900000000000006,100.0,2024-05
ORD0472,USR212,RST005,2024-06-25,2527,"Chicken Curry, Paneer Butter Masala",Wallet,Completed,Advika Kohli,Female,Delhi,Delight Kitchen #5,Delhi,326,4.6,176.89,110.0,2024-06
ORD1024,USR015,RST005,2024-02-10,492,"Aloo Tikki, Fried Rice",Credit Card,Completed,Umang Comar,Male,Delhi,Delight Kitchen #5,Delhi,326,4.6,34.440000000000005,50.0,2024-02
ORD0261,USR132,RST005,2024-05-20,1783,"Aloo Tikki, Chicken Biryani",Cash on Delivery,Completed,Shlok Biswas,Male,Delhi,Delight Kitchen #5,Delhi,326,4.6,124.81000000000002,70.0,2024-05
ORD1054,USR132,RST005,2024-08-10,2729,"Fried Rice, Dal Makhani",Wallet,Completed,Shlok Biswas,Male,Delhi,Delight Kitchen #5,Delhi,326,4.6,191.03000000000003,110.0,2024-08
ORD1085,USR132,RST005,2024-10-14,2832,"Fried Rice, Veg Pulao, Masala Dosa",Credit Card,Completed,Shlok Biswas,Male,Delhi,Delight Kitchen #5,Delhi,326,4.6,198.24,50.0,2024-10
ORD0890,USR006,RST005,2024-12-09,0,"Chicken Biryani, Idli Sambhar, Chicken Curry",UPI,Cancelled,Aarna Dewan,Female,Delhi,Delight Kitchen #5,Delhi,326,4.6,243.32,70.0,2024-12
ORD0910,USR006,RST005,2024-09-15,1588,"Mutton Rogan Josh, Samosa, Hakka Noodles, Masala Dosa",Cash on Delivery,Completed,Aarna Dewan,Female,Delhi,Delight Kitchen #5,Delhi,326,4.6,111.16,60.0,2024-09
