order_id,user_id,restaurant_id,order_date,total_amount,items_ordered,payment_method,order_status,name_user,gender,city_user,name_restaurant,city_restaurant,avg_cost_for_two,rating,delivery_pertner_pay,delivery_time_min
ORD0441,USR029,RST008,20/06/2024,0,"Dal Makhani, Aloo Tikki, Idli Sambhar, Mutton Rogan Josh, Chicken Biryani",Credit Card,Cancelled,Neelofar Salvi,Female,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,144.34,40.0
ORD0652,USR029,RST008,01/08/2024,0,"Pav Bhaji, Chicken Biryani",Wallet,Cancelled,Neelofar Salvi,Female,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,207.34000000000003,70.0
ORD1961,USR008,RST008,31/03/2025,679,"Masala Dosa, Veg Pulao",UPI,Completed,Zaina Bala,Female,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,47.53,90.0
ORD0839,USR094,RST008,01/09/2024,3474,"Chicken Curry, Veg Pulao, Dal Makhani",Credit Card,Completed,Purab Dixit,Male,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,243.18000000000004,60.0
ORD1540,USR094,RST008,14/01/2025,3013,"Mutton Rogan Josh, Idli Sambhar, Aloo Tikki, Pav Bhaji, Masala Dosa",Wallet,Completed,Purab Dixit,Male,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,210.91000000000003,80.0
ORD0447,USR210,RST017,20/06/2024,1162,"Pav Bhaji, Mutton Rogan Josh",Cash on Delivery,Completed,Tanya Varkey,Female,Pune,Happy Kitchen #17,Pune,975,3.7,81.34,110.0
ORD0332,USR179,RST017,03/06/2024,0,"Aloo Tikki, Masala Dosa",UPI,Cancelled,Seher Trivedi,Female,Pune,Happy Kitchen #17,Pune,975,3.7,127.96000000000001,120.0
ORD1190,USR055,RST017,04/11/2024,1610,"Hakka Noodles, Fried Rice, Chole Bhature, Veg Pulao, Masala Dosa",Credit Card,Completed,Kiara Anne,Female,Pune,Happy Kitchen #17,Pune,975,3.7,112.70000000000002,50.0
ORD0906,USR189,RST017,14/09/2024,0,"Mutton Rogan Josh, Dal Makhani, Aloo Tikki",UPI,Cancelled,Saanvi Dash,Female,Pune,Happy Kitchen #17,Pune,975,3.7,26.740000000000002,60.0
ORD0738,USR153,RST017,15/08/2024,1983,"Fried Rice, Paneer Butter Masala",Wallet,Completed,Dharmajan Savant,Male,Pune,Happy Kitchen #17,Pune,975,3.7,138.81,40.0
ORD1646,USR044,RST017,02/02/2025,2119,"Chicken Curry, Pav Bhaji",Credit Card,Completed,Aarush Mani,Male,Pune,Happy Kitchen #17,Pune,975,3.7,148.33,50.0
ORD0737,USR099,RST079,15/08/2024,2331,"Pav Bhaji, Samosa",Wallet,Completed,Shalv Guha,Male,Delhi,Urban Grill #79,Delhi,730,3.9,163.17000000000002,40.0
ORD1143,USR099,RST079,24/10/2024,612,"Butter Naan, Chicken Curry, Masala Dosa, Aloo Tikki",Credit Card,Completed,Shalv Guha,Male,Delhi,Urban Grill #79,Delhi,730,3.9,42.84,60.0
ORD1864,USR025,RST079,13/03/2025,3191,"Aloo Tikki, Masala Dosa, Paneer Butter Masala",Credit Card,Completed,Parinaaz Karan,Female,Delhi,Urban Grill #79,Delhi,730,3.9,223.37000000000003,50.0
ORD0848,USR030,RST079,02/09/2024,0,"Chicken Curry, Paneer Butter Masala, Fried Rice, Chicken Biryani",Cash on Delivery,Cancelled,Onkar Chada,Male,Delhi,Urban Grill #79,Delhi,730,3.9,141.82000000000002,110.0
ORD1290,USR030,RST079,25/11/2024,2485,"Dal Makhani, Pav Bhaji, Butter Naan, Idli Sambhar",Wallet,Completed,Onkar Chada,Male,Delhi,Urban Grill #79,Delhi,730,3.9,173.95000000000002,80.0
ORD0051,USR173,RST079,11/04/2024,369,"Idli Sambhar, Chicken Curry, Paneer Butter Masala, Butter Naan, Chicken Biryani",Cash on Delivery,Completed,Badal Kara,Male,Delhi,Urban Grill #79,Delhi,730,3.9,25.830000000000002,60.0
ORD1375,USR202,RST079,10/12/2024,560,"Paneer Butter Masala, Mutton Rogan Josh, Hakka Noodles, Idli Sambhar, Butter Naan",UPI,Completed,Ojas Savant,Male,Delhi,Urban Grill #79,Delhi,730,3.9,39.2,80.0
ORD1615,USR202,RST079,26/01/2025,2963,"Chole Bhature, Masala Dosa, Fried Rice, Samosa, Paneer Butter Masala",Credit Card,Completed,Ojas Savant,Male,Delhi,Urban Grill #79,Delhi,730,3.9,207.41000000000003,80.0
ORD1633,USR202,RST079,29/01/2025,2810,"Chicken Curry, Chole Bhature",Cash on Delivery,Completed,Ojas Savant,Male,Delhi,Urban Grill #79,Delhi,730,3.9,196.70000000000002,120.0
ORD1528,USR207,RST079,11/01/2025,3205,"Masala Dosa, Butter Naan, Chicken Biryani",Cash on Delivery,Completed,Sahil Brahmbhatt,Male,Delhi,Urban Grill #79,Delhi,730,3.9,224.35000000000002,110.0
ORD1845,USR066,RST079,08/03/2025,1987,"Veg Pulao, Mutton Rogan Josh, Masala Dosa, Butter Naan, Fried Rice",Cash on Delivery,Completed,Onkar Bajwa,Male,Delhi,Urban Grill #79,Delhi,730,3.9,139.09,80.0
ORD0747,USR024,RST079,17/08/2024,0,"Dal Makhani, Butter Naan",Wallet,Cancelled,Abram Chaudhari,Male,Delhi,Urban Grill #79,Delhi,730,3.9,143.57000000000002,60.0
ORD0240,USR015,RST079,16/05/2024,1209,"Chole Bhature, Fried Rice, Aloo Tikki",Wallet,Completed,Umang Comar,Male,Delhi,Urban Grill #79,Delhi,730,3.9,84.63000000000001,110.0
ORD0624,USR132,RST079,26/07/2024,2153,"Dal Makhani, Aloo Tikki, Veg Pulao, Chole Bhature",UPI,Completed,Shlok Biswas,Male,Delhi,Urban Grill #79,Delhi,730,3.9,150.71,60.0
ORD1283,USR231,RST079,23/11/2024,0,"Fried Rice, Masala Dosa, Veg Pulao, Idli Sambhar, Dal Makhani",UPI,Cancelled,Aarna Iyer,Female,Delhi,Urban Grill #79,Delhi,730,3.9,40.39,90.0
ORD1089,USR006,RST079,15/10/2024,2752,"Chicken Curry, Masala Dosa, Idli Sambhar, Samosa",Wallet,Completed,Aarna Dewan,Female,Delhi,Urban Grill #79,Delhi,730,3.9,192.64000000000001,100.0
ORD1183,USR006,RST079,01/11/2024,1534,"Chicken Curry, Aloo Tikki, Dal Makhani, Samosa",Credit Card,Completed,Aarna Dewan,Female,Delhi,Urban Grill #79,Delhi,730,3.9,107.38000000000001,90.0
ORD1620,USR016,RST079,28/01/2025,0,"Chole Bhature, Mutton Rogan Josh, Dal Makhani, Fried Rice, Pav Bhaji",Cash on Delivery,Cancelled,Inaaya  Tella,Female,Delhi,Urban Grill #79,Delhi,730,3.9,140.49,60.0
ORD0045,USR176,RST061,08/04/2024,2410,"Dal Makhani, Chole Bhature",UPI,Completed,Madhup Bhardwaj,Male,Delhi,Delight Bites #61,Delhi,432,4.9,168.70000000000002,110.0
ORD1428,USR025,RST061,22/12/2024,876,"Paneer Butter Masala, Fried Rice, Chicken Biryani, Masala Dosa, Aloo Tikki",Credit Card,Completed,Parinaaz Karan,Female,Delhi,Delight Bites #61,Delhi,432,4.9,61.32000000000001,40.0
ORD1875,USR030,RST061,15/03/2025,0,"Pav Bhaji, Mutton Rogan Josh",Wallet,Cancelled,Onkar Chada,Male,Delhi,Delight Bites #61,Delhi,432,4.9,36.400000000000006,40.0
ORD1402,USR121,RST061,16/12/2024,2326,"Idli Sambhar, Chole Bhature, Pav Bhaji, Paneer Butter Masala",Wallet,Completed,Damini Chandra,Female,Delhi,Delight Bites #61,Delhi,432,4.9,162.82000000000002,110.0
ORD1526,USR058,RST061,11/01/2025,1777,"Pav Bhaji, Masala Dosa, Mutton Rogan Josh, Dal Makhani",Cash on Delivery,Completed,Yasmin Bahl,Female,Delhi,Delight Bites #61,Delhi,432,4.9,124.39000000000001,50.0
ORD0387,USR082,RST061,11/06/2024,1481,"Masala Dosa, Mutton Rogan Josh, Chicken Biryani, Fried Rice, Paneer Butter Masala",Wallet,Completed,Dishani Dhillon,Female,Delhi,Delight Bites #61,Delhi,432,4.9,103.67000000000002,70.0
ORD1226,USR082,RST061,10/11/2024,2041,"Paneer Butter Masala, Samosa",Wallet,Completed,Dishani Dhillon,Female,Delhi,Delight Bites #61,Delhi,432,4.9,142.87,110.0
ORD0223,USR207,RST061,12/05/2024,543,"Samosa, Mutton Rogan Josh, Chicken Biryani, Paneer Butter Masala, Masala Dosa",Credit Card,Completed,Sahil Brahmbhatt,Male,Delhi,Delight Bites #61,Delhi,432,4.9,38.010000000000005,120.0
ORD0176,USR066,RST061,03/05/2024,0,"Butter Naan, Veg Pulao, Samosa, Pav Bhaji",Cash on Delivery,Cancelled,Onkar Bajwa,Male,Delhi,Delight Bites #61,Delhi,432,4.9,148.96,40.0
ORD1618,USR066,RST061,27/01/2025,978,"Idli Sambhar, Dal Makhani, Fried Rice, Masala Dosa, Paneer Butter Masala",UPI,Completed,Onkar Bajwa,Male,Delhi,Delight Bites #61,Delhi,432,4.9,68.46000000000001,90.0
ORD0186,USR212,RST061,04/05/2024,1765,"Dal Makhani, Paneer Butter Masala, Idli Sambhar",Cash on Delivery,Completed,Advika Kohli,Female,Delhi,Delight Bites #61,Delhi,432,4.9,123.55000000000001,60.0
ORD0469,USR165,RST061,24/06/2024,2838,"Dal Makhani, Chicken Biryani, Masala Dosa, Butter Naan",Wallet,Completed,Nirvaan Sabharwal,Male,Delhi,Delight Bites #61,Delhi,432,4.9,198.66000000000003,60.0
ORD1276,USR165,RST061,22/11/2024,1672,"Butter Naan, Fried Rice, Chicken Biryani, Samosa, Mutton Rogan Josh",Cash on Delivery,Completed,Nirvaan Sabharwal,Male,Delhi,Delight Bites #61,Delhi,432,4.9,117.04,90.0
ORD1966,USR165,RST061,31/03/2025,1786,"Paneer Butter Masala, Masala Dosa, Pav Bhaji, Veg Pulao",Cash on Delivery,Completed,Nirvaan Sabharwal,Male,Delhi,Delight Bites #61,Delhi,432,4.9,125.02000000000001,70.0
ORD1376,USR248,RST061,10/12/2024,1929,"Hakka Noodles, Pav Bhaji, Chole Bhature, Dal Makhani",Credit Card,Completed,Dhanuk Bhatia,Male,Delhi,Delight Bites #61,Delhi,432,4.9,135.03,120.0
ORD1125,USR129,RST061,20/10/2024,2596,"Butter Naan, Chicken Curry, Fried Rice, Paneer Butter Masala",UPI,Completed,Jivin Vyas,Male,Delhi,Delight Bites #61,Delhi,432,4.9,181.72000000000003,90.0
ORD1071,USR176,RST040,12/10/2024,0,"Butter Naan, Chicken Biryani, Chicken Curry, Fried Rice, Masala Dosa",Wallet,Cancelled,Madhup Bhardwaj,Male,Delhi,Urban Bites #40,Delhi,289,2.7,185.08,80.0
ORD1836,USR173,RST040,06/03/2025,2224,"Aloo Tikki, Idli Sambhar, Chicken Curry, Fried Rice",UPI,Completed,Badal Kara,Male,Delhi,Urban Bites #40,Delhi,289,2.7,155.68,40.0
ORD1364,USR019,RST040,09/12/2024,2525,"Hakka Noodles, Pav Bhaji",Wallet,Completed,Mohanlal Thakur,Male,Delhi,Urban Bites #40,Delhi,289,2.7,176.75000000000003,120.0
ORD0177,USR079,RST040,03/05/2024,1138,"Fried Rice, Idli Sambhar, Mutton Rogan Josh",UPI,Completed,Mridul Thakur,Male,Delhi,Urban Bites #40,Delhi,289,2.7,79.66000000000001,60.0
ORD1846,USR121,RST040,08/03/2025,1928,"Veg Pulao, Samosa, Pav Bhaji, Idli Sambhar, Hakka Noodles",Wallet,Completed,Damini Chandra,Female,Delhi,Urban Bites #40,Delhi,289,2.7,134.96,110.0
ORD0812,USR058,RST040,27/08/2024,671,"Chicken Curry, Paneer Butter Masala, Fried Rice, Chole Bhature, Veg Pulao",Wallet,Completed,Yasmin Bahl,Female,Delhi,Urban Bites #40,Delhi,289,2.7,46.970000000000006,40.0
ORD1794,USR082,RST040,25/02/2025,1782,"Samosa, Masala Dosa, Paneer Butter Masala, Idli Sambhar",Cash on Delivery,Completed,Dishani Dhillon,Female,Delhi,Urban Bites #40,Delhi,289,2.7,124.74000000000001,100.0
ORD0194,USR202,RST040,05/05/2024,1584,"Paneer Butter Masala, Chicken Curry, Hakka Noodles, Veg Pulao",Cash on Delivery,Completed,Ojas Savant,Male,Delhi,Urban Bites #40,Delhi,289,2.7,110.88000000000001,70.0
ORD0703,USR207,RST040,09/08/2024,0,"Fried Rice, Pav Bhaji, Samosa",Wallet,Cancelled,Sahil Brahmbhatt,Male,Delhi,Urban Bites #40,Delhi,289,2.7,225.47000000000003,80.0
ORD1778,USR132,RST040,23/02/2025,2666,"Samosa, Aloo Tikki, Idli Sambhar, Pav Bhaji, Chole Bhature",Credit Card,Completed,Shlok Biswas,Male,Delhi,Urban Bites #40,Delhi,289,2.7,186.62,90.0
ORD1935,USR144,RST040,26/03/2025,3405,"Veg Pulao, Hakka Noodles, Masala Dosa, Chole Bhature, Chicken Biryani",Cash on Delivery,Completed,Ishita Master,Female,Delhi,Urban Bites #40,Delhi,289,2.7,238.35000000000002,70.0
ORD1358,USR176,RST018,07/12/2024,2006,"Paneer Butter Masala, Chole Bhature",Credit Card,Completed,Madhup Bhardwaj,Male,Delhi,Fusion Bites #18,Delhi,1199,3.4,140.42000000000002,40.0
ORD1937,USR176,RST018,26/03/2025,3332,"Aloo Tikki, Fried Rice, Chole Bhature, Paneer Butter Masala, Idli Sambhar",UPI,Completed,Madhup Bhardwaj,Male,Delhi,Fusion Bites #18,Delhi,1199,3.4,233.24,70.0
ORD1635,USR030,RST018,30/01/2025,3044,"Masala Dosa, Samosa",Credit Card,Completed,Onkar Chada,Male,Delhi,Fusion Bites #18,Delhi,1199,3.4,213.08,70.0
ORD1788,USR030,RST018,25/02/2025,862,"Idli Sambhar, Veg Pulao, Mutton Rogan Josh, Pav Bhaji, Chicken Curry",Credit Card,Completed,Onkar Chada,Male,Delhi,Fusion Bites #18,Delhi,1199,3.4,60.34,80.0
ORD0273,USR173,RST018,22/05/2024,2981,"Fried Rice, Samosa",Credit Card,Completed,Badal Kara,Male,Delhi,Fusion Bites #18,Delhi,1199,3.4,208.67000000000002,70.0
ORD0807,USR173,RST018,26/08/2024,1582,"Hakka Noodles, Chole Bhature, Idli Sambhar, Masala Dosa, Dal Makhani",Cash on Delivery,Completed,Badal Kara,Male,Delhi,Fusion Bites #18,Delhi,1199,3.4,110.74000000000001,100.0
ORD0875,USR173,RST018,07/09/2024,2866,"Pav Bhaji, Hakka Noodles",Cash on Delivery,Completed,Badal Kara,Male,Delhi,Fusion Bites #18,Delhi,1199,3.4,200.62000000000003,100.0
ORD0744,USR079,RST018,16/08/2024,2681,"Dal Makhani, Fried Rice",Cash on Delivery,Completed,Mridul Thakur,Male,Delhi,Fusion Bites #18,Delhi,1199,3.4,187.67000000000002,60.0
ORD0813,USR079,RST018,27/08/2024,2378,"Fried Rice, Masala Dosa",Cash on Delivery,Completed,Mridul Thakur,Male,Delhi,Fusion Bites #18,Delhi,1199,3.4,166.46,80.0
ORD0863,USR138,RST018,04/09/2024,2296,"Hakka Noodles, Mutton Rogan Josh, Chole Bhature, Masala Dosa",Wallet,Completed,Tiya Rama,Female,Delhi,Fusion Bites #18,Delhi,1199,3.4,160.72000000000003,40.0
ORD0437,USR058,RST018,19/06/2024,684,"Chole Bhature, Mutton Rogan Josh",UPI,Completed,Yasmin Bahl,Female,Delhi,Fusion Bites #18,Delhi,1199,3.4,47.88,100.0
ORD1355,USR058,RST018,07/12/2024,3051,"Chicken Biryani, Dal Makhani",Credit Card,Completed,Yasmin Bahl,Female,Delhi,Fusion Bites #18,Delhi,1199,3.4,213.57000000000002,60.0
ORD0168,USR207,RST018,02/05/2024,2007,"Fried Rice, Hakka Noodles",Wallet,Completed,Sahil Brahmbhatt,Male,Delhi,Fusion Bites #18,Delhi,1199,3.4,140.49,70.0
ORD1756,USR207,RST018,19/02/2025,1384,"Aloo Tikki, Fried Rice, Hakka Noodles, Samosa, Pav Bhaji",Credit Card,Completed,Sahil Brahmbhatt,Male,Delhi,Fusion Bites #18,Delhi,1199,3.4,96.88000000000001,40.0
ORD0829,USR004,RST018,30/08/2024,1649,"Butter Naan, Samosa, Masala Dosa, Pav Bhaji",Credit Card,Completed,Divij Agarwal,Male,Delhi,Fusion Bites #18,Delhi,1199,3.4,115.43,80.0
ORD1156,USR004,RST018,27/10/2024,2538,"Butter Naan, Veg Pulao, Samosa",Credit Card,Completed,Divij Agarwal,Male,Delhi,Fusion Bites #18,Delhi,1199,3.4,177.66000000000003,70.0
ORD1595,USR024,RST018,23/01/2025,2115,"Butter Naan, Chicken Biryani, Pav Bhaji",Wallet,Completed,Abram Chaudhari,Male,Delhi,Fusion Bites #18,Delhi,1199,3.4,148.05,70.0
ORD0564,USR132,RST018,15/07/2024,701,"Veg Pulao, Paneer Butter Masala, Dal Makhani",Wallet,Completed,Shlok Biswas,Male,Delhi,Fusion Bites #18,Delhi,1199,3.4,49.07000000000001,60.0
ORD1899,USR231,RST018,19/03/2025,885,"Mutton Rogan Josh, Aloo Tikki",Wallet,Completed,Aarna Iyer,Female,Delhi,Fusion Bites #18,Delhi,1199,3.4,61.95,90.0
ORD0759,USR165,RST018,18/08/2024,651,"Chicken Curry, Chole Bhature, Paneer Butter Masala",Credit Card,Completed,Nirvaan Sabharwal,Male,Delhi,Fusion Bites #18,Delhi,1199,3.4,45.57000000000001,50.0
ORD0942,USR165,RST018,19/09/2024,2999,"Butter Naan, Chicken Curry, Dal Makhani, Mutton Rogan Josh, Paneer Butter Masala",UPI,Completed,Nirvaan Sabharwal,Male,Delhi,Fusion Bites #18,Delhi,1199,3.4,209.93,100.0
ORD1564,USR016,RST018,18/01/2025,1046,"Fried Rice, Chicken Biryani, Veg Pulao, Chole Bhature, Masala Dosa",Cash on Delivery,Completed,Inaaya  Tella,Female,Delhi,Fusion Bites #18,Delhi,1199,3.4,73.22000000000001,80.0
ORD1850,USR016,RST018,09/03/2025,2734,"Veg Pulao, Mutton Rogan Josh, Pav Bhaji",Wallet,Completed,Inaaya  Tella,Female,Delhi,Fusion Bites #18,Delhi,1199,3.4,191.38000000000002,80.0
ORD0798,USR054,RST018,25/08/2024,1947,"Mutton Rogan Josh, Masala Dosa, Paneer Butter Masala",Credit Card,Completed,Jayesh Rao,Male,Delhi,Fusion Bites #18,Delhi,1199,3.4,136.29000000000002,60.0
ORD1043,USR022,RST018,05/10/2024,2390,"Samosa, Aloo Tikki",Credit Card,Completed,Samarth Aggarwal,Male,Delhi,Fusion Bites #18,Delhi,1199,3.4,167.3,120.0
ORD1406,USR025,RST052,18/12/2024,0,"Pav Bhaji, Chicken Curry",Cash on Delivery,Cancelled,Parinaaz Karan,Female,Delhi,Tasty Kitchen #52,Delhi,909,4.6,104.72000000000001,50.0
ORD0259,USR030,RST052,20/05/2024,2098,"Chole Bhature, Fried Rice, Idli Sambhar",Credit Card,Completed,Onkar Chada,Male,Delhi,Tasty Kitchen #52,Delhi,909,4.6,146.86,50.0
ORD0924,USR088,RST052,17/09/2024,2396,"Chicken Curry, Paneer Butter Masala",Credit Card,Completed,Ehsaan Guha,Male,Delhi,Tasty Kitchen #52,Delhi,909,4.6,167.72000000000003,40.0
ORD0540,USR019,RST052,11/07/2024,0,"Masala Dosa, Hakka Noodles, Veg Pulao, Paneer Butter Masala",UPI,Cancelled,Mohanlal Thakur,Male,Delhi,Tasty Kitchen #52,Delhi,909,4.6,100.52000000000001,80.0
ORD1446,USR058,RST052,25/12/2024,0,"Samosa, Hakka Noodles, Veg Pulao, Pav Bhaji",UPI,Cancelled,Yasmin Bahl,Female,Delhi,Tasty Kitchen #52,Delhi,909,4.6,175.84,50.0
ORD0518,USR066,RST052,05/07/2024,1348,"Idli Sambhar, Butter Naan, Fried Rice",Credit Card,Completed,Onkar Bajwa,Male,Delhi,Tasty Kitchen #52,Delhi,909,4.6,94.36000000000001,90.0
ORD1384,USR006,RST052,13/12/2024,2337,"Dal Makhani, Aloo Tikki, Hakka Noodles, Mutton Rogan Josh",Wallet,Completed,Aarna Dewan,Female,Delhi,Tasty Kitchen #52,Delhi,909,4.6,163.59,110.0
ORD1945,USR248,RST052,27/03/2025,3038,"Paneer Butter Masala, Mutton Rogan Josh, Masala Dosa, Samosa, Aloo Tikki",UPI,Completed,Dhanuk Bhatia,Male,Delhi,Tasty Kitchen #52,Delhi,909,4.6,212.66000000000003,100.0
ORD1700,USR118,RST052,10/02/2025,2503,"Chicken Biryani, Pav Bhaji",Wallet,Completed,Heer Dave,Male,Delhi,Tasty Kitchen #52,Delhi,909,4.6,175.21,90.0
ORD0488,USR030,RST020,30/06/2024,1264,"Chicken Biryani, Masala Dosa, Mutton Rogan Josh",Cash on Delivery,Completed,Onkar Chada,Male,Delhi,Fusion Dine #20,Delhi,1294,3.8,88.48,50.0
ORD0054,USR088,RST020,12/04/2024,1592,"Mutton Rogan Josh, Chicken Biryani",Cash on Delivery,Completed,Ehsaan Guha,Male,Delhi,Fusion Dine #20,Delhi,1294,3.8,111.44000000000001,90.0
ORD0060,USR079,RST020,14/04/2024,3415,"Fried Rice, Paneer Butter Masala, Aloo Tikki, Chole Bhature",Cash on Delivery,Completed,Mridul Thakur,Male,Delhi,Fusion Dine #20,Delhi,1294,3.8,239.05,60.0
ORD1123,USR079,RST020,20/10/2024,1309,"Idli Sambhar, Fried Rice, Butter Naan",Wallet,Completed,Mridul Thakur,Male,Delhi,Fusion Dine #20,Delhi,1294,3.8,91.63000000000001,70.0
ORD1462,USR138,RST020,27/12/2024,2286,"Hakka Noodles, Veg Pulao, Mutton Rogan Josh",Cash on Delivery,Completed,Tiya Rama,Female,Delhi,Fusion Dine #20,Delhi,1294,3.8,160.02,70.0
ORD0193,USR202,RST020,05/05/2024,2927,"Aloo Tikki, Chicken Biryani",Credit Card,Completed,Ojas Savant,Male,Delhi,Fusion Dine #20,Delhi,1294,3.8,204.89000000000001,60.0
ORD1678,USR202,RST020,06/02/2025,876,"Chicken Biryani, Dal Makhani, Samosa, Paneer Butter Masala, Mutton Rogan Josh",UPI,Completed,Ojas Savant,Male,Delhi,Fusion Dine #20,Delhi,1294,3.8,61.32000000000001,90.0
ORD1066,USR004,RST020,12/10/2024,509,"Chicken Curry, Fried Rice",Cash on Delivery,Completed,Divij Agarwal,Male,Delhi,Fusion Dine #20,Delhi,1294,3.8,35.63,70.0
ORD1078,USR066,RST020,13/10/2024,1011,"Aloo Tikki, Chicken Curry",Cash on Delivery,Completed,Onkar Bajwa,Male,Delhi,Fusion Dine #20,Delhi,1294,3.8,70.77000000000001,110.0
ORD1251,USR066,RST020,17/11/2024,2419,"Masala Dosa, Idli Sambhar, Veg Pulao",Wallet,Completed,Onkar Bajwa,Male,Delhi,Fusion Dine #20,Delhi,1294,3.8,169.33,90.0
ORD1385,USR024,RST020,13/12/2024,2475,"Aloo Tikki, Fried Rice",Cash on Delivery,Completed,Abram Chaudhari,Male,Delhi,Fusion Dine #20,Delhi,1294,3.8,173.25000000000003,90.0
ORD1811,USR132,RST020,28/02/2025,1554,"Hakka Noodles, Fried Rice",UPI,Completed,Shlok Biswas,Male,Delhi,Fusion Dine #20,Delhi,1294,3.8,108.78000000000002,110.0
ORD1862,USR231,RST020,12/03/2025,0,"Chicken Curry, Idli Sambhar",Credit Card,Cancelled,Aarna Iyer,Female,Delhi,Fusion Dine #20,Delhi,1294,3.8,138.67000000000002,70.0
ORD1304,USR235,RST075,27/11/2024,2045,"Dal Makhani, Aloo Tikki, Chicken Curry, Paneer Butter Masala, Masala Dosa",UPI,Completed,Parinaaz Khan,Female,Pune,Delight Palace #75,Pune,1366,4.4,143.15,40.0
ORD0149,USR179,RST075,29/04/2024,1021,"Idli Sambhar, Chicken Biryani, Butter Naan, Chole Bhature",UPI,Completed,Seher Trivedi,Female,Pune,Delight Palace #75,Pune,1366,4.4,71.47000000000001,70.0
ORD0152,USR208,RST075,29/04/2024,2070,"Fried Rice, Chicken Biryani, Idli Sambhar, Veg Pulao",Wallet,Completed,Anay Bala,Male,Pune,Delight Palace #75,Pune,1366,4.4,144.9,100.0
ORD0264,USR239,RST075,20/05/2024,2173,"Dal Makhani, Butter Naan, Chicken Curry, Mutton Rogan Josh, Pav Bhaji",Wallet,Completed,Sana Dugar,Female,Pune,Delight Palace #75,Pune,1366,4.4,152.11,80.0
ORD0545,USR190,RST075,11/07/2024,3294,"Masala Dosa, Chicken Biryani, Pav Bhaji, Paneer Butter Masala",Cash on Delivery,Completed,Samiha Venkataraman,Female,Pune,Delight Palace #75,Pune,1366,4.4,230.58,80.0
ORD0588,USR190,RST075,19/07/2024,833,"Dal Makhani, Samosa",Credit Card,Completed,Samiha Venkataraman,Female,Pune,Delight Palace #75,Pune,1366,4.4,58.31,50.0
ORD0526,USR232,RST075,06/07/2024,362,"Masala Dosa, Pav Bhaji, Chicken Curry, Aloo Tikki",UPI,Completed,Ishita Manda,Female,Pune,Delight Palace #75,Pune,1366,4.4,25.340000000000003,80.0
ORD0600,USR125,RST075,21/07/2024,0,"Mutton Rogan Josh, Hakka Noodles, Dal Makhani, Fried Rice, Paneer Butter Masala",Cash on Delivery,Cancelled,Hazel Bali,Female,Pune,Delight Palace #75,Pune,1366,4.4,61.74000000000001,100.0
ORD1898,USR192,RST075,19/03/2025,0,"Chicken Curry, Chicken Biryani",Credit Card,Cancelled,Diya Varty,Female,Pune,Delight Palace #75,Pune,1366,4.4,31.85,50.0
ORD0083,USR179,RST073,18/04/2024,1974,"Fried Rice, Veg Pulao, Masala Dosa",Credit Card,Completed,Seher Trivedi,Female,Pune,Tasty Kitchen #73,Pune,429,4.9,138.18,80.0
ORD0670,USR040,RST073,04/08/2024,0,"Pav Bhaji, Samosa, Butter Naan, Chicken Curry",Credit Card,Cancelled,Dhanush Mander,Male,Pune,Tasty Kitchen #73,Pune,429,4.9,162.26000000000002,120.0
ORD0768,USR239,RST073,19/08/2024,945,"Samosa, Pav Bhaji, Aloo Tikki, Masala Dosa, Dal Makhani",Credit Card,Completed,Sana Dugar,Female,Pune,Tasty Kitchen #73,Pune,429,4.9,66.15,100.0
ORD1492,USR239,RST073,02/01/2025,1409,"Hakka Noodles, Veg Pulao, Chole Bhature, Chicken Curry",Credit Card,Completed,Sana Dugar,Female,Pune,Tasty Kitchen #73,Pune,429,4.9,98.63000000000001,90.0
ORD0714,USR050,RST073,11/08/2024,0,"Butter Naan, Hakka Noodles, Chicken Curry, Samosa, Dal Makhani",Wallet,Cancelled,Sara Mane,Female,Pune,Tasty Kitchen #73,Pune,429,4.9,61.95,110.0
ORD0474,USR055,RST073,26/06/2024,1701,"Paneer Butter Masala, Dal Makhani, Veg Pulao",UPI,Completed,Kiara Anne,Female,Pune,Tasty Kitchen #73,Pune,429,4.9,119.07000000000001,50.0
ORD1040,USR189,RST073,04/10/2024,0,"Chicken Biryani, Pav Bhaji, Butter Naan",Wallet,Cancelled,Saanvi Dash,Female,Pune,Tasty Kitchen #73,Pune,429,4.9,59.78000000000001,50.0
ORD1187,USR189,RST073,02/11/2024,1413,"Paneer Butter Masala, Chole Bhature, Veg Pulao, Idli Sambhar, Dal Makhani",Cash on Delivery,Completed,Saanvi Dash,Female,Pune,Tasty Kitchen #73,Pune,429,4.9,98.91000000000001,50.0
ORD1057,USR161,RST073,09/10/2024,0,"Chicken Curry, Fried Rice",UPI,Cancelled,Renee Sahni,Female,Pune,Tasty Kitchen #73,Pune,429,4.9,124.81000000000002,100.0
ORD1854,USR232,RST073,10/03/2025,0,"Hakka Noodles, Butter Naan, Mutton Rogan Josh",UPI,Cancelled,Ishita Manda,Female,Pune,Tasty Kitchen #73,Pune,429,4.9,172.55,40.0
